/work/sheidaei/conda/envs/mytorch/lib/python3.9/site-packages/torch/functional.py:504: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /opt/conda/conda-bld/pytorch_1682343997789/work/aten/src/ATen/native/TensorShape.cpp:3483.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
Namespace(dataset='Design2', img_size=[64, 64, 64], vit_patches_size=[4, 4, 4], net_path=False, vit_name='Conv-ViT-Gen2-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=200, batch_size=32, base_lr=0.001, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, number_of_samplings=6, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/mat', Dataset=<class 'datasets.dataset_3D.Design_dataset'>, list_dir='./lists/lists_Design', z_spacing=1, exp='TVG_Design[64, 64, 64]', label_size=2, distributed=False)
TVG_Conv-ViT-Gen2-B_16_vitpatch[4, 4, 4]_epo200_bs32_lr0.001_seed1234
4 test iterations per epoch
0it [00:00, ?it/s]name  280784 surrogate_model_error     0.017030 generative_error     0.060662 reconstruction_loss     0.620706 C33     3.417831 C33_predicted     0.394012 C33_error   -88.471855 e33    -0.232999 e33_predicted     0.225183 e33_error  -196.645493
name  280610 surrogate_model_error     0.050219 generative_error     0.070557 reconstruction_loss     0.667550 C33     4.041338 C33_predicted     0.585211 C33_error   -85.519386 e33    -0.249028 e33_predicted     0.230452 e33_error  -192.540771
name  280181 surrogate_model_error     0.034786 generative_error     0.085111 reconstruction_loss     0.668861 C33     4.412790 C33_predicted     0.594284 C33_error   -86.532692 e33    -0.292653 e33_predicted     0.232177 e33_error  -179.335083
name  219192 surrogate_model_error     0.057423 generative_error     0.026675 reconstruction_loss     0.689265 C33     5.034107 C33_predicted     4.365023 C33_error   -13.291027 e33    -0.348792 e33_predicted     0.013490 e33_error  -103.867760
name  280992 surrogate_model_error     0.099536 generative_error    30.721407 reconstruction_loss     0.700836 C33     5.730747 C33_predicted   101.010506 C33_error  1662.606201 e33    -0.316036 e33_predicted    -7.922101 e33_error  2406.708740
name  280076 surrogate_model_error     0.116932 generative_error    30.292763 reconstruction_loss     0.695544 C33     7.301182 C33_predicted   101.699852 C33_error  1292.923096 e33    -0.549543 e33_predicted    -8.131489 e33_error  1379.682251
name _164463 surrogate_model_error     0.099435 generative_error    28.736649 reconstruction_loss     0.695257 C33     9.998069 C33_predicted   101.699852 C33_error   917.194885 e33    -0.714359 e33_predicted    -8.131489 e33_error  1038.291992
name _171426 surrogate_model_error     0.211804 generative_error    30.421120 reconstruction_loss     0.682459 C33     8.280527 C33_predicted   101.699852 C33_error  1128.180908 e33    -0.376154 e33_predicted    -8.131489 e33_error  2061.742188
name _128790 surrogate_model_error     0.281942 generative_error    27.416946 reconstruction_loss     0.638727 C33    11.777362 C33_predicted   101.699852 C33_error   763.519775 e33    -0.934221 e33_predicted    -8.131489 e33_error   770.402893
name _039692 surrogate_model_error     0.052366 generative_error    14.079134 reconstruction_loss     0.618125 C33    31.673637 C33_predicted   101.699852 C33_error   221.086746 e33    -3.840362 e33_predicted    -8.131489 e33_error   111.737556
name _174992 surrogate_model_error     0.979644 generative_error    18.360575 reconstruction_loss     0.524439 C33    23.648359 C33_predicted   101.699852 C33_error   330.050323 e33    -2.905284 e33_predicted    -8.131489 e33_error   179.886154
name  118151 surrogate_model_error     1.239004 generative_error     6.904684 reconstruction_loss     0.417559 C33    49.840672 C33_predicted   101.699852 C33_error   104.049919 e33    -5.696288 e33_predicted    -8.131489 e33_error    42.750671
name _047610 surrogate_model_error     0.220088 generative_error     0.725369 reconstruction_loss     0.396006 C33    83.836281 C33_predicted   101.699852 C33_error    21.307686 e33    -7.657733 e33_predicted    -8.131489 e33_error     6.186626
name  280263 surrogate_model_error     0.007736 generative_error     0.053919 reconstruction_loss     0.536473 C33     2.979830 C33_predicted     0.390524 C33_error   -86.894424 e33    -0.224717 e33_predicted     0.224833 e33_error  -200.051666
name  280822 surrogate_model_error     0.012870 generative_error     0.062429 reconstruction_loss     0.610951 C33     3.448788 C33_predicted     0.392260 C33_error   -88.626160 e33    -0.240591 e33_predicted     0.225007 e33_error  -193.522568
name _280614 surrogate_model_error     0.021412 generative_error     0.098039 reconstruction_loss     0.659863 C33     4.491764 C33_predicted     0.400539 C33_error   -91.082802 e33    -0.339060 e33_predicted     0.224777 e33_error  -166.294098
name  280190 surrogate_model_error     0.059771 generative_error     0.048382 reconstruction_loss     0.688015 C33     4.815062 C33_predicted     3.387377 C33_error   -29.650394 e33    -0.307802 e33_predicted     0.166211 e33_error  -153.999252
name  220399 surrogate_model_error     0.067075 generative_error     0.482973 reconstruction_loss     0.693934 C33     5.295507 C33_predicted    18.791740 C33_error   254.861938 e33    -0.337377 e33_predicted    -1.030095 e33_error   205.324936
name  281042 surrogate_model_error     0.075751 generative_error    30.429832 reconstruction_loss     0.699025 C33     6.249584 C33_predicted   100.959221 C33_error  1515.455078 e33    -0.388323 e33_predicted    -7.974138 e33_error  1953.480225
name  202023 surrogate_model_error     0.083185 generative_error    29.238304 reconstruction_loss     0.696234 C33     8.546455 C33_predicted   101.699852 C33_error  1089.965332 e33    -0.738935 e33_predicted    -8.131489 e33_error  1000.433960
name _131312 surrogate_model_error     0.166573 generative_error    31.032448 reconstruction_loss     0.690695 C33     6.865217 C33_predicted   101.699852 C33_error  1381.378418 e33    -0.362214 e33_predicted    -8.131489 e33_error  2144.938477
name  135831 surrogate_model_error     0.020794 generative_error    21.474602 reconstruction_loss     0.633771 C33    19.941387 C33_predicted   101.699852 C33_error   409.993866 e33    -2.069386 e33_predicted    -8.131489 e33_error   292.942200
name  152913 surrogate_model_error     0.030994 generative_error    16.067678 reconstruction_loss     0.603185 C33    29.636311 C33_predicted   101.699852 C33_error   243.159607 e33    -3.090943 e33_predicted    -8.131489 e33_error   163.074707
name _044927 surrogate_model_error     0.099835 generative_error    13.625537 reconstruction_loss     0.591599 C33    32.247570 C33_predicted   101.699852 C33_error   215.372147 e33    -4.011863 e33_predicted    -8.131489 e33_error   102.686089
name _150512 surrogate_model_error     0.886476 generative_error    18.441763 reconstruction_loss     0.531375 C33    23.020168 C33_predicted   101.699852 C33_error   341.785889 e33    -2.968673 e33_predicted    -8.131489 e33_error   173.909912
name  122554 surrogate_model_error     0.939826 generative_error     7.753616 reconstruction_loss     0.412794 C33    47.866844 C33_predicted   101.699852 C33_error   112.464081 e33    -5.304980 e33_predicted    -8.131489 e33_error    53.280300
name _066216 surrogate_model_error     0.048673 generative_error     0.048039 reconstruction_loss     0.320363 C33    99.565033 C33_predicted   101.699852 C33_error     2.144145 e33    -8.573624 e33_predicted    -8.131489 e33_error    -5.156919
name  280369 surrogate_model_error     0.008052 generative_error     0.054858 reconstruction_loss     0.557896 C33     3.042286 C33_predicted     0.390524 C33_error   -87.163475 e33    -0.226076 e33_predicted     0.224833 e33_error  -199.450241
name  280914 surrogate_model_error     0.011271 generative_error     0.062291 reconstruction_loss     0.600210 C33     3.388796 C33_predicted     0.392426 C33_error   -88.419907 e33    -0.244111 e33_predicted     0.224977 e33_error  -192.161697
name  280657 surrogate_model_error     0.039893 generative_error     0.072150 reconstruction_loss     0.661553 C33     4.011190 C33_predicted     0.429316 C33_error   -89.297058 e33    -0.251520 e33_predicted     0.226376 e33_error  -190.003067
name _280240 surrogate_model_error     0.031721 generative_error     0.114367 reconstruction_loss     0.679442 C33     5.232678 C33_predicted     0.748854 C33_error   -85.688904 e33    -0.367305 e33_predicted     0.236478 e33_error  -164.381958
name  280051 surrogate_model_error     0.064909 generative_error     0.698818 reconstruction_loss     0.693087 C33     5.401325 C33_predicted    21.496492 C33_error   297.985535 e33    -0.372684 e33_predicted    -1.234843 e33_error   231.338181
name  281045 surrogate_model_error     0.076011 generative_error     1.279599 reconstruction_loss     0.694125 C33     5.184393 C33_predicted    25.924686 C33_error   400.052490 e33    -0.318722 e33_predicted    -1.676159 e33_error   425.899109
name  205047 surrogate_model_error     0.123060 generative_error    29.644787 reconstruction_loss     0.699028 C33     8.226490 C33_predicted   101.699852 C33_error  1136.248413 e33    -0.643265 e33_predicted    -8.131489 e33_error  1164.095703
name _169599 surrogate_model_error     0.019324 generative_error    25.942579 reconstruction_loss     0.675584 C33    13.326593 C33_predicted   101.699852 C33_error   663.134705 e33    -1.254957 e33_predicted    -8.131489 e33_error   547.949341
name  123537 surrogate_model_error     0.295529 generative_error    28.238020 reconstruction_loss     0.651562 C33    11.047235 C33_predicted   101.699852 C33_error   820.591064 e33    -0.745420 e33_predicted    -8.131489 e33_error   990.860779
name _128910 surrogate_model_error     0.281753 generative_error    27.216877 reconstruction_loss     0.642786 C33    11.833905 C33_predicted   101.699852 C33_error   759.393860 e33    -0.997735 e33_predicted    -8.131489 e33_error   714.994995
name  045830 surrogate_model_error     0.026530 generative_error    13.505120 reconstruction_loss     0.614485 C33    33.253723 C33_predicted   101.699852 C33_error   205.829971 e33    -3.904353 e33_predicted    -8.131489 e33_error   108.267273
name  130077 surrogate_model_error     0.634360 generative_error    19.146700 reconstruction_loss     0.546016 C33    22.509113 C33_predicted   101.699852 C33_error   351.816315 e33    -2.711813 e33_predicted    -8.131489 e33_error   199.854340
name _130356 surrogate_model_error     0.594273 generative_error     8.145205 reconstruction_loss     0.490375 C33    46.006050 C33_predicted   101.699852 C33_error   121.057564 e33    -5.344615 e33_predicted    -8.131489 e33_error    52.143600
name  129204 surrogate_model_error     0.206237 generative_error     0.937304 reconstruction_loss     0.415180 C33    81.347702 C33_predicted   101.699852 C33_error    25.018715 e33    -7.612189 e33_predicted    -8.131489 e33_error     6.821954
name  280457 surrogate_model_error     0.005443 generative_error     0.057744 reconstruction_loss     0.576998 C33     3.225554 C33_predicted     0.391064 C33_error   -87.876076 e33    -0.230272 e33_predicted     0.224841 e33_error  -197.641251
name  280959 surrogate_model_error     0.017941 generative_error     0.059476 reconstruction_loss     0.610005 C33     3.318720 C33_predicted     0.392410 C33_error   -88.175850 e33    -0.233537 e33_predicted     0.224941 e33_error  -196.319092
name  280936 surrogate_model_error     0.032622 generative_error     0.069956 reconstruction_loss     0.650099 C33     3.849552 C33_predicted     0.410364 C33_error   -89.339951 e33    -0.251770 e33_predicted     0.225834 e33_error  -189.698593
name  280243 surrogate_model_error     0.052236 generative_error     0.073878 reconstruction_loss     0.675095 C33     4.204285 C33_predicted     0.684500 C33_error   -83.718994 e33    -0.257155 e33_predicted     0.234788 e33_error  -191.302231
