[12:08:47.632] Namespace(dataset='Degradation', img_size=[160, 160, 160], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path='../model/TVD_Degradation[64, 64, 64]/TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234/epoch_3.pth', is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=16, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=16, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[160, 160, 160]', distributed=False)
[12:08:47.632] TVD_pretrained_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs16_lr0.01_seed1234
[12:08:47.634] 207 test iterations per epoch
[12:10:00.053] name  123982 time 0.083333 dice_class1 0.940087 hd95_class1 1.000000
[12:10:00.054] name  123982 time 0.111111 dice_class1 0.947879 hd95_class1 1.000000
[12:10:00.054] name  123982 time 0.138889 dice_class1 0.953122 hd95_class1 1.000000
[12:10:00.054] name  123982 time 0.166667 dice_class1 0.957466 hd95_class1 1.000000
[12:10:00.054] name  123982 time 0.194444 dice_class1 0.960785 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.222222 dice_class1 0.963147 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.250000 dice_class1 0.964864 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.277778 dice_class1 0.965637 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.305556 dice_class1 0.968041 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.333333 dice_class1 0.973339 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.361111 dice_class1 0.976693 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.388889 dice_class1 0.978056 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.416667 dice_class1 0.979550 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.444444 dice_class1 0.980444 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.472222 dice_class1 0.982359 hd95_class1 1.000000
[12:10:00.055] name  123982 time 0.500000 dice_class1 0.983164 hd95_class1 1.000000
[12:10:19.484] name  123982 time 0.527778 dice_class1 0.984813 hd95_class1 1.000000
[12:10:19.485] name  123982 time 0.555556 dice_class1 0.986162 hd95_class1 1.000000
[12:10:19.485] name  123982 time 0.583333 dice_class1 0.986639 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.611111 dice_class1 0.987621 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.638889 dice_class1 0.988263 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.666667 dice_class1 0.988251 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.694444 dice_class1 0.988290 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.722222 dice_class1 0.988219 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.750000 dice_class1 0.988605 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.777778 dice_class1 0.989310 hd95_class1 0.000000
[12:10:19.485] name  123982 time 0.805556 dice_class1 0.989521 hd95_class1 0.000000
[12:10:19.486] name  123982 time 0.833333 dice_class1 0.990123 hd95_class1 0.000000
[12:10:19.486] name  123982 time 0.861111 dice_class1 0.990815 hd95_class1 0.000000
[12:10:19.486] name  123982 time 0.888889 dice_class1 0.991528 hd95_class1 0.000000
[12:10:19.486] name  123982 time 0.916667 dice_class1 0.992368 hd95_class1 0.000000
[12:10:19.486] name  123982 time 0.944444 dice_class1 0.992700 hd95_class1 0.000000
[12:10:39.287] name  123982 time 0.972222 dice_class1 0.993117 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.083333 dice_class1 0.875691 hd95_class1 1.414214
[12:10:39.288] name  025980 time 0.111111 dice_class1 0.957018 hd95_class1 1.000000
[12:10:39.288] name  025980 time 0.138889 dice_class1 0.969691 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.166667 dice_class1 0.979007 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.194444 dice_class1 0.981563 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.222222 dice_class1 0.984490 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.250000 dice_class1 0.983477 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.277778 dice_class1 0.984126 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.305556 dice_class1 0.983123 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.333333 dice_class1 0.985180 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.361111 dice_class1 0.983870 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.388889 dice_class1 0.985390 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.416667 dice_class1 0.985269 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.444444 dice_class1 0.987266 hd95_class1 0.000000
[12:10:39.288] name  025980 time 0.472222 dice_class1 0.985421 hd95_class1 0.000000
[12:10:58.605] name  025980 time 0.500000 dice_class1 0.984090 hd95_class1 0.000000
[12:10:58.605] name  025980 time 0.527778 dice_class1 0.983051 hd95_class1 0.000000
[12:10:58.605] name  025980 time 0.555556 dice_class1 0.984281 hd95_class1 0.000000
[12:10:58.605] name  025980 time 0.583333 dice_class1 0.980975 hd95_class1 0.000000
[12:10:58.605] name  025980 time 0.611111 dice_class1 0.982078 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.638889 dice_class1 0.981226 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.666667 dice_class1 0.980819 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.694444 dice_class1 0.982317 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.722222 dice_class1 0.981369 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.750000 dice_class1 0.984975 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.777778 dice_class1 0.985343 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.805556 dice_class1 0.986281 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.833333 dice_class1 0.984427 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.861111 dice_class1 0.986052 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.888889 dice_class1 0.984671 hd95_class1 0.000000
[12:10:58.606] name  025980 time 0.916667 dice_class1 0.985388 hd95_class1 0.000000
[12:11:17.979] name  025980 time 0.944444 dice_class1 0.984913 hd95_class1 0.000000
