[04:59:47.526] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[2, 2, 2], net_path=False, vit_name='Conv-ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[04:59:47.526] TVD_Conv-ViT-B_16_vitpatch[2, 2, 2]_epo4_bs48_lr0.01_seed1234
[04:59:47.528] 57 test iterations per epoch
[05:01:01.953] name  123982 time 0.000000 dice_class1 0.988512 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.027778 dice_class1 0.987073 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.055556 dice_class1 0.989845 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.083333 dice_class1 0.989229 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.111111 dice_class1 0.989596 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.138889 dice_class1 0.989689 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.166667 dice_class1 0.990956 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.194444 dice_class1 0.990441 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.222222 dice_class1 0.990722 hd95_class1 0.000000
[05:01:01.954] name  123982 time 0.250000 dice_class1 0.991626 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.277778 dice_class1 0.990968 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.305556 dice_class1 0.993895 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.333333 dice_class1 0.990933 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.361111 dice_class1 0.992149 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.388889 dice_class1 0.993338 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.416667 dice_class1 0.993178 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.444444 dice_class1 0.991981 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.472222 dice_class1 0.993994 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.500000 dice_class1 0.993918 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.527778 dice_class1 0.993923 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.555556 dice_class1 0.994100 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.583333 dice_class1 0.994028 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.611111 dice_class1 0.993967 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.638889 dice_class1 0.993831 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.666667 dice_class1 0.994035 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.694444 dice_class1 0.993849 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.722222 dice_class1 0.996175 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.750000 dice_class1 0.993667 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.777778 dice_class1 0.994837 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.805556 dice_class1 0.995890 hd95_class1 0.000000
[05:01:01.955] name  123982 time 0.833333 dice_class1 0.994124 hd95_class1 0.000000
[05:01:01.956] name  123982 time 0.861111 dice_class1 0.996621 hd95_class1 0.000000
[05:01:01.956] name  123982 time 0.888889 dice_class1 0.994162 hd95_class1 0.000000
[05:01:01.956] name  123982 time 0.916667 dice_class1 0.995836 hd95_class1 0.000000
[05:01:01.956] name  123982 time 0.944444 dice_class1 0.995190 hd95_class1 0.000000
[05:01:01.956] name  123982 time 0.972222 dice_class1 0.994773 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.000000 dice_class1 0.975441 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.027778 dice_class1 0.975956 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.055556 dice_class1 0.971782 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.083333 dice_class1 0.979413 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.111111 dice_class1 0.975468 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.138889 dice_class1 0.973395 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.166667 dice_class1 0.979212 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.194444 dice_class1 0.977324 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.222222 dice_class1 0.979620 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.250000 dice_class1 0.977691 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.277778 dice_class1 0.977535 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.305556 dice_class1 0.976943 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.333333 dice_class1 0.984527 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.361111 dice_class1 0.977660 hd95_class1 0.000000
[05:01:01.956] name  025980 time 0.388889 dice_class1 0.980826 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.416667 dice_class1 0.977613 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.444444 dice_class1 0.984027 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.472222 dice_class1 0.983775 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.500000 dice_class1 0.983041 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.527778 dice_class1 0.982051 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.555556 dice_class1 0.982844 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.583333 dice_class1 0.981965 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.611111 dice_class1 0.982376 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.638889 dice_class1 0.982125 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.666667 dice_class1 0.985590 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.694444 dice_class1 0.988369 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.722222 dice_class1 0.982658 hd95_class1 0.000000
[05:01:01.957] name  025980 time 0.750000 dice_class1 0.981258 hd95_class1 0.000000
[05:01:07.038] name  025980 time 0.777778 dice_class1 0.984313 hd95_class1 0.000000
[05:01:07.038] name  025980 time 0.805556 dice_class1 0.986719 hd95_class1 0.000000
[05:01:07.039] name  025980 time 0.833333 dice_class1 0.980380 hd95_class1 0.000000
[05:01:07.039] name  025980 time 0.861111 dice_class1 0.993273 hd95_class1 0.000000
[05:01:07.039] name  025980 time 0.888889 dice_class1 0.978121 hd95_class1 0.000000
