[15:28:01.500] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=False, deterministic=1, max_epochs=4, batch_size=48, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[15:28:01.500] TVD_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs48_lr0.01_seed1234
[15:28:01.501] 57 test iterations per epoch
[15:29:16.449] name  123982 time 0.000000 dice_class1 0.598791 hd95_class1 12.000000
[15:29:16.450] name  123982 time 0.027778 dice_class1 0.589617 hd95_class1 11.532563
[15:29:16.450] name  123982 time 0.055556 dice_class1 0.579334 hd95_class1 11.045361
[15:29:16.450] name  123982 time 0.083333 dice_class1 0.572885 hd95_class1 11.532563
[15:29:16.450] name  123982 time 0.111111 dice_class1 0.564070 hd95_class1 12.083046
[15:29:16.450] name  123982 time 0.138889 dice_class1 0.556010 hd95_class1 12.041595
[15:29:16.450] name  123982 time 0.166667 dice_class1 0.546877 hd95_class1 13.000000
[15:29:16.450] name  123982 time 0.194444 dice_class1 0.537619 hd95_class1 12.369317
[15:29:16.450] name  123982 time 0.222222 dice_class1 0.526759 hd95_class1 12.727922
[15:29:16.450] name  123982 time 0.250000 dice_class1 0.513557 hd95_class1 13.000000
[15:29:16.450] name  123982 time 0.277778 dice_class1 0.500425 hd95_class1 13.152946
[15:29:16.451] name  123982 time 0.305556 dice_class1 0.487782 hd95_class1 13.892444
[15:29:16.451] name  123982 time 0.333333 dice_class1 0.480424 hd95_class1 14.247807
[15:29:16.451] name  123982 time 0.361111 dice_class1 0.469951 hd95_class1 14.899664
[15:29:16.451] name  123982 time 0.388889 dice_class1 0.459684 hd95_class1 15.556349
[15:29:16.451] name  123982 time 0.416667 dice_class1 0.453257 hd95_class1 15.842980
[15:29:16.451] name  123982 time 0.444444 dice_class1 0.447092 hd95_class1 16.186414
[15:29:16.451] name  123982 time 0.472222 dice_class1 0.440858 hd95_class1 16.522712
[15:29:16.451] name  123982 time 0.500000 dice_class1 0.434717 hd95_class1 16.819629
[15:29:16.451] name  123982 time 0.527778 dice_class1 0.428523 hd95_class1 17.233688
[15:29:16.451] name  123982 time 0.555556 dice_class1 0.421417 hd95_class1 17.521415
[15:29:16.451] name  123982 time 0.583333 dice_class1 0.415207 hd95_class1 17.804494
