[01:29:31.688] Namespace(dataset='Degradation', img_size=[64, 64, 64], vit_patches_size=[8, 8, 8], net_path=False, vit_name='ViT-B_16', pretrained_net_path=False, is_encoder_pretrained=True, deterministic=1, max_epochs=4, batch_size=64, base_lr=0.01, seed=1234, is_savenii=False, test_save_dir='../predictions', gpu=4, batch_size_test=64, world_size=-1, rank=-1, dist_url='env://', dist_backend='nccl', local_rank=-1, index=None, num_classes=2, volume_path='/work/sheidaei/mhashemi/data/deg', Dataset=<class 'datasets.dataset_3D.Degradation_dataset'>, list_dir='./lists/lists_Degradation', z_spacing=1, exp='TVD_Degradation[64, 64, 64]', distributed=False)
[01:29:31.688] TVD_encoderpretrained_ViT-B_16_vitpatch[8, 8, 8]_epo4_bs64_lr0.01_seed1234
[01:29:31.689] 57 test iterations per epoch
[01:30:46.026] name  123982 time 0.000000 dice_class1 0.487225 hd95_class1 10.677078
[01:30:46.027] name  123982 time 0.027778 dice_class1 0.465336 hd95_class1 11.704700
[01:30:46.027] name  123982 time 0.055556 dice_class1 0.424404 hd95_class1 16.031220
[01:30:46.028] name  123982 time 0.083333 dice_class1 0.412350 hd95_class1 18.708287
[01:30:46.028] name  123982 time 0.111111 dice_class1 0.404615 hd95_class1 21.679483
[01:30:46.028] name  123982 time 0.138889 dice_class1 0.393878 hd95_class1 28.495614
[01:30:46.028] name  123982 time 0.166667 dice_class1 0.383296 hd95_class1 31.780497
[01:30:46.028] name  123982 time 0.194444 dice_class1 0.374862 hd95_class1 33.511192
[01:30:46.028] name  123982 time 0.222222 dice_class1 0.356235 hd95_class1 36.742346
[01:30:46.028] name  123982 time 0.250000 dice_class1 0.346903 hd95_class1 38.496753
[01:30:46.028] name  123982 time 0.277778 dice_class1 0.346443 hd95_class1 39.038443
[01:30:46.028] name  123982 time 0.305556 dice_class1 0.345407 hd95_class1 39.522146
[01:30:46.028] name  123982 time 0.333333 dice_class1 0.350417 hd95_class1 39.572718
[01:30:46.028] name  123982 time 0.361111 dice_class1 0.324168 hd95_class1 41.388404
[01:30:46.028] name  123982 time 0.388889 dice_class1 0.327036 hd95_class1 41.868843
[01:30:46.028] name  123982 time 0.416667 dice_class1 0.318361 hd95_class1 42.497059
[01:30:46.028] name  123982 time 0.444444 dice_class1 0.305408 hd95_class1 43.393548
[01:30:46.028] name  123982 time 0.472222 dice_class1 0.288430 hd95_class1 44.598206
[01:30:46.028] name  123982 time 0.500000 dice_class1 0.279736 hd95_class1 45.177428
[01:30:46.028] name  123982 time 0.527778 dice_class1 0.268387 hd95_class1 46.097722
[01:30:46.028] name  123982 time 0.555556 dice_class1 0.261368 hd95_class1 46.776062
[01:30:46.028] name  123982 time 0.583333 dice_class1 0.254862 hd95_class1 47.391982
[01:30:46.028] name  123982 time 0.611111 dice_class1 0.250060 hd95_class1 47.916594
[01:30:46.029] name  123982 time 0.638889 dice_class1 0.245357 hd95_class1 48.259714
